0	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_grid-avoid-4-0.1_15.yml	unknown	None	true	0.566585	0.8506586384028196	185012224
1
2	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_grid-avoid-4-0.1_11.yml	unknown	None	true	0.618661	1.4322651168331504	188358656
3	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_grid-avoid-4-0.1_1.yml	unknown	None	true	0.701295	1.5450614457949996	186920960
4	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_nrp-8_3.yml	unknown	None	true	0.704113	1.2441825522109866	186335232
5	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_nrp-8_5.yml	unknown	None	true	0.770019	1.4867991171777248	188514304
6	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_nrp-8_1.yml	unknown	None	true	0.776304	1.3660644218325615	188370944
7	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_grid-avoid-4-0.1_3.yml	unknown	None	true	0.7809	1.1116935890167952	184483840
8	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_grid-avoid-4-0.1_5.yml	unknown	None	true	0.784757	1.099956614896655	188669952
9	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_grid-avoid-4-0.1_7.yml	unknown	None	true	0.787106	1.1002042312175035	186990592
10	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_grid-avoid-4-0.1_9.yml	unknown	None	true	0.788605	1.1082979859784245	189169664
11	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_grid-avoid-4-0.1_13.yml	unknown	None	true	0.82203	1.1483404897153378	189329408
12	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_nrp-8_7.yml	unknown	None	true	0.861265	1.6071373727172613	184655872
13	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_nrp-8_9.yml	unknown	None	true	0.932405	1.614856923930347	186167296
14	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_nrp-8_11.yml	unknown	None	true	0.942573	1.5056402627378702	188698624
15	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_nrp-8_15.yml	unknown	None	true	1.035103	1.6090898867696524	190431232
16	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_nrp-8_13.yml	unknown	None	true	1.041183	1.6094252094626427	189509632
17	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_maze-alex_1.yml	unknown	None	false	1.921897	2.12662866525352	155709440
18	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_refuel-06_1.yml	unknown	None	false	2.207798	2.8146912530064583	168710144
19	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_refuel-06_3.yml	unknown	None	false	3.427872	4.0201716320589185	185966592
20	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_refuel-06_5.yml	unknown	None	false	12.45759	13.004559015855193	204881920
21	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_refuel-06_7.yml	unknown	None	false	128.892017	129.52717808168381	245538816
22	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_refuel-06_13.yml	unknown	None	true	142.476813	143.2083794651553	293363712
23	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_maze-alex_3.yml	unknown	None	false	318.133016	318.327700085938	159789056
24	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_refuel-06_15.yml	unknown	None	true	367.587554	368.249879155308	306921472
25	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_refuel-06_11.yml	unknown	None	true	509.622254	510.28660198207945	300126208
26	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_maze-alex_7.yml	unknown	None	true	511.864005	512.2643486112356	192032768
27	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_refuel-06_9.yml	unknown	None	false	616.502753	617.1291318787262	268722176
28	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_maze-alex_9.yml	unknown	None	true	1021.023218	1021.3941526701674	195784704
29	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_maze-alex_11.yml	unknown	None	true	1056.536016	1056.864900152199	198402048
30	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_maze-alex_15.yml	unknown	None	true	1256.501433	1256.8230075044557	197279744
31	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_maze-alex_13.yml	unknown	None	true	1710.653926	1710.9923799419776	194519040
