0	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_grid-avoid-4-0.1_13.yml	unknown	None	true	0.375727	0.5340422429144382	146354176
1
2	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_grid-avoid-4-0.1_15.yml	unknown	None	true	0.38816	0.5214291922748089	146571264
3	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_maze-alex_1.yml	unknown	None	false	0.404435	0.5322046056389809	146407424
4	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_grid-avoid-4-0.1_9.yml	unknown	None	true	0.415853	0.554707202129066	146206720
5	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_grid-avoid-4-0.1_7.yml	unknown	None	true	0.419663	0.567370287142694	146227200
6	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_grid-avoid-4-0.1_11.yml	unknown	None	true	0.422741	1.0036092875525355	146161664
7	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_nrp-8_1.yml	unknown	None	true	0.42498	0.5558253396302462	146518016
8	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_grid-avoid-4-0.1_1.yml	unknown	None	true	0.427133	1.0472377631813288	146153472
9	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_grid-avoid-4-0.1_5.yml	unknown	None	true	0.44323	0.5719904024153948	146223104
10	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_grid-avoid-4-0.1_3.yml	unknown	None	true	0.482022	0.6258526919409633	146403328
11	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_refuel-06_1.yml	unknown	None	false	0.485702	0.6248166766017675	145809408
12	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_refuel-06_3.yml	unknown	None	false	0.533706	0.6577876983210444	146649088
13	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_nrp-8_3.yml	unknown	None	true	0.572402	0.7170724449679255	146395136
14	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_nrp-8_9.yml	unknown	None	true	0.586039	0.707549543119967	146202624
15	benchmarks/files/benchmark-q2-cost/benchmark-q2-cost-sat_grid-10-sl-4fsc.yml	sat	true	true	0.590034	0.8206922234967351	156332032
16	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_nrp-8_5.yml	unknown	None	true	0.604316	0.7670952398329973	146358272
17	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_nrp-8_7.yml	unknown	None	true	0.769769	0.9395509166643023	146227200
18	benchmarks/files/benchmark-q2-cost/benchmark-q2-cost-unsat_grid-10-sl-4fsc.yml	unsat	false	false	0.771248	1.0091560054570436	156061696
19	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_drone-4-1_1.yml	unknown	None	false	0.771765	1.510833915323019	147816448
20	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_maze-alex_3.yml	unknown	None	false	0.78742	0.9296019310131669	146571264
21	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_nrp-8_11.yml	unknown	None	true	0.875593	1.0075110578909516	146399232
22	benchmarks/files/benchmark-q2-tree/benchmark-q2-tree-sat_nrp-8_13.yml	unknown	None	true	0.892186	1.0484153535217047	146591744
