tool			synthesis 	synthesis 	synthesis 	synthesis 	synthesis 	synthesis 	synthesis 	synthesis 
run set			SMPMC	SMPMC	SMPMC	SMPMC	PAYNT-AR-MDP-Eval	PAYNT-AR-MDP-Eval	PAYNT-AR-MDP-Eval	PAYNT-AR-MDP-Eval
../../benchmarks/files/robust-q3/			status	cputime (s)	walltime (s)	memUsage	status	cputime (s)	walltime (s)	memUsage
mdp-families-sat_mem_1_dpm-switch-q10-big-big-family_1.yml	sat	true	TIMEOUT	1801.875676	1803.0394048569724		true	311.632038	312.3960471544415	
mdp-families-sat_mem_1_dpm-switch-q10-big-family_1.yml	sat	true	true	867.625731	868.531285578385		TIMEOUT	1800.607138	1801.484853912145	
mdp-families-sat_mem_1_dpm-switch-q10-big_1.yml	sat	true	TIMEOUT	1801.848287	1803.0323300240561		true	4.799774	5.53940396476537	
mdp-families-sat_mem_1_obstacles-10-6-skip-easy-big-family_1.yml	sat	true	true	26.289483	27.109112811274827		TIMEOUT	1800.602564	1801.5087872771546	
mdp-families-sat_mem_1_obstacles-10-6-skip-easy_1.yml	sat	true	true	11.142042	11.988550558686256		TIMEOUT	1800.596801	1801.58918562904	
mdp-families-sat_mem_1_obstacles-demo_1.yml	sat	true	TIMEOUT	1801.535643	1803.354115370661		true	0.44481	1.1616098741069436	
mdp-families-sat_mem_1_pacman-6_1.yml	sat	true	TIMEOUT	1803.156099	1804.1788158155978		true	8.695022	9.395052474923432	
mdp-families-sat_mem_1_rocks-6-4_1.yml	sat	true	TIMEOUT	1802.355353	1804.3710140120238		true	21.148973	21.828691739588976	
mdp-families-sat_mem_1_rover-100-big-big-family_1.yml	sat	true	true	1.138879	1.7790895402431488		TIMEOUT	1800.61515	1801.2900689970702	
mdp-families-sat_mem_1_rover-1000-big-family_1.yml	sat	true	true	4.722544	5.377465197816491		TIMEOUT	1800.645277	1801.2771820556372	
mdp-families-sat_mem_1_uav-operator-roz-workload_1.yml	sat	true	TIMEOUT	1802.174677	1803.2017477201298		true	4.602553	5.198044483549893	
mdp-families-sat_mem_1_uav-roz-big-family_1.yml	sat	true	OUT OF MEMORY	687.076355	687.9002310959622		true	34.614991	35.23205308243632	
mdp-families-sat_mem_1_uav-roz_1.yml	sat	true	TIMEOUT	1802.868348	1803.9173205373809		true	3.667005	4.23939289804548	
mdp-families-sat_mem_1_virus-big-family_1.yml	sat	true	true	2.900466	3.5467179333791137		unknown	2.380418	2.9944545533508062	
other-sat_box-pushing.yml	sat	true	true	56.468353	56.66524335741997		TIMEOUT	1800.638915	1800.9366464195773	
mdp-families-unsat_mem_1_dpm-switch-q10-big-big-family_1.yml	unsat	false	TIMEOUT	1800.211038	1804.4257195703685		false	2.970317	3.1266968874260783	
mdp-families-unsat_mem_1_dpm-switch-q10-big_1.yml	unsat	false	TIMEOUT	1800.819187	1801.2288387818262		false	1.050146	1.2016916116699576	
mdp-families-unsat_mem_1_obstacles-10-6-skip-easy-big-family_1.yml	unsat	false	false	100.699683	101.51333333179355		TIMEOUT	1800.612853	1800.9463623082265	
mdp-families-unsat_mem_1_uav-operator-roz-workload-big-family_1.yml	unsat	false	TIMEOUT	1801.647495	1802.7338206991553		false	1.877064	2.001222782768309	
mdp-families-unsat_mem_1_uav-operator-roz-workload_1.yml	unsat	false	TIMEOUT	1801.108949	1802.115971006453		false	1.071957	1.1856455923989415	
mdp-families-unsat_mem_1_uav-roz-big-family_1.yml	unsat	false	OUT OF MEMORY	989.067315	990.0954744052142		false	2.377432	2.5176348881796002	
mdp-families-unsat_mem_1_uav-roz_1.yml	unsat	false	TIMEOUT	1800.943191	1802.7194381188601		false	1.701483	1.8145403256639838	
mdp-families-unsat_mem_1_virus-big-family_1.yml	unsat	false	false	128.318487	129.09984554816037		unknown	2.313776	2.4278171453624964	
other-unsat_box-pushing.yml	unsat	false	false	265.449464	266.7070569768548		TIMEOUT	1800.626804	1800.9835790703073	
other-unsat_dpm.yml	unsat	false	false	159.655005	160.90394410304725		TIMEOUT	1800.652849	1800.9340827288106	
pomdp-families-unsat_mem_1_dpm_1.yml	unsat	false	false	6.578806	7.809556384570897		TIMEOUT	1800.604988	1800.9718665387481	
pomdp-families-unsat_mem_1_obstacles-maze-4-2_1.yml	unsat	false	false	4.23256	5.772849092260003		TIMEOUT	1800.609915	1800.9469311172143	
pomdp-families-unsat_mem_1_obstacles-maze-4_1.yml	unsat	false	false	4.994402	6.658009920269251		TIMEOUT	1800.611444	1800.9309967858717	
pomdp-families-unsat_mem_2_avoid_2.yml	unsat	false	TIMEOUT	1800.643726	1801.8343648966402		true	910.691525	910.9409524453804	
pomdp-families-unsat_mem_2_dpm-switch-q10_2.yml	unsat	false	false	1330.086124	1331.7195557719097		TIMEOUT	1800.613621	1800.8843583241105	
pomdp-families-unsat_mem_2_obstacles-maze-4-2_2.yml	unsat	false	false	28.205589	29.403381794691086		TIMEOUT	1800.61359	1800.8261554054916	
pomdp-families-unsat_mem_2_obstacles-maze-4_2.yml	unsat	false	false	20.016436	21.411211364902556		TIMEOUT	1800.614987	1800.7998396325856	
