0	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_obstacles-demo_1.yml	unsat	false	false	0.390097	0.5235797604545951	135991296
1
2	benchmarks/files/robust-q3/pomdp-families-unsat_mem_1_obstacles-8-3_1.yml	unsat	false	false	0.401264	0.6804760005325079	136175616
3	benchmarks/files/robust-q3/pomdp-families-sat_mem_1_refuel-04_1.yml	sat	true	true	0.415508	0.5357668334618211	136482816
4	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_rover-100-big_1.yml	unsat	false	false	0.434728	0.5539564592763782	136142848
5	benchmarks/files/robust-q3/mdp-families-sat_mem_1_obstacles-demo_1.yml	sat	true	true	0.44481	1.1616098741069436	136249344
6	benchmarks/files/robust-q3/pomdp-families-unsat_mem_1_obstacles-8-6_1.yml	unsat	false	false	0.457086	0.7264186711981893	136228864
7	benchmarks/files/robust-q3/other-sat_maze.yml	sat	true	true	0.513334	0.6597888292744756	136486912
8	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_dpm-switch-q10-big-family_1.yml	unsat	false	false	0.545049	0.6963144950568676	136331264
9	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_rover-100-big-big-family_1.yml	unsat	false	false	0.593829	0.7419454725459218	147320832
10	benchmarks/files/robust-q3/pomdp-families-sat_mem_2_refuel-04_2.yml	sat	true	true	0.596414	0.7542881658300757	136355840
11	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_dpm-switch-q10_1.yml	unsat	false	false	0.64099	0.7849454190582037	135708672
12	benchmarks/files/robust-q3/mdp-families-sat_mem_1_rover-100-big_1.yml	sat	true	true	0.663755	1.2713293749839067	136286208
13	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_rover-1000_1.yml	unsat	false	false	0.752583	0.877416648901999	172101632
14	benchmarks/files/robust-q3/other-unsat_maze.yml	unsat	false	false	0.762991	0.9545528795570135	136097792
15	benchmarks/files/robust-q3/mdp-families-sat_mem_1_rocks-8-1_1.yml	sat	true	true	0.786516	1.404606644064188	135987200
16	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_dpm-switch-q10-big_1.yml	unsat	false	false	1.050146	1.2016916116699576	179032064
17	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_uav-operator-roz-workload_1.yml	unsat	false	false	1.071957	1.1856455923989415	245178368
18	benchmarks/files/robust-q3/pomdp-families-sat_mem_1_rover-100_1.yml	sat	true	true	1.326042	1.4814796298742294	136228864
19	benchmarks/files/robust-q3/mdp-families-sat_mem_1_rover-1000_1.yml	sat	true	true	1.579387	2.155060825869441	184774656
20	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_uav-roz_1.yml	unsat	false	false	1.701483	1.8145403256639838	308260864
21	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_uav-operator-roz-workload-big-family_1.yml	unsat	false	false	1.877064	2.001222782768309	347086848
22	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_uav-roz-big-family_1.yml	unsat	false	false	2.377432	2.5176348881796002	595881984
23	benchmarks/files/robust-q3/pomdp-families-unsat_mem_1_avoid_1.yml	unsat	false	false	2.38244	2.5724998135119677	199774208
24	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_dpm-switch-q10-big-big-family_1.yml	unsat	false	false	2.970317	3.1266968874260783	356716544
25	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_rover-1000-big-family_1.yml	unsat	false	false	3.032154	3.186963642016053	524070912
26	benchmarks/files/robust-q3/mdp-families-sat_mem_1_uav-roz_1.yml	sat	true	true	3.667005	4.23939289804548	329216000
27	benchmarks/files/robust-q3/pomdp-families-sat_mem_1_dpm-switch-q10_1.yml	sat	true	true	3.769443	3.924401117488742	136130560
28	benchmarks/files/robust-q3/mdp-families-sat_mem_1_rocks-4-2_1.yml	sat	true	true	3.853847	4.547165949828923	136118272
29	benchmarks/files/robust-q3/mdp-families-sat_mem_1_uav-operator-roz-workload_1.yml	sat	true	true	4.602553	5.198044483549893	384606208
30	benchmarks/files/robust-q3/mdp-families-sat_mem_1_dpm-switch-q10-big_1.yml	sat	true	true	4.799774	5.53940396476537	209170432
31	benchmarks/files/robust-q3/pomdp-families-sat_mem_2_rover-100_2.yml	sat	true	true	5.832822	5.981427675113082	180510720
32	benchmarks/files/robust-q3/mdp-families-sat_mem_1_pacman-6_1.yml	sat	true	true	8.695022	9.395052474923432	148426752
33	benchmarks/files/robust-q3/mdp-families-sat_mem_1_rocks-6-4_1.yml	sat	true	true	21.148973	21.828691739588976	244514816
34	benchmarks/files/robust-q3/mdp-families-sat_mem_1_uav-roz-big-family_1.yml	sat	true	true	34.614991	35.23205308243632	711168000
35	benchmarks/files/robust-q3/other-sat_dpm.yml	sat	true	true	51.912172	52.06326352618635	2150637568
36	benchmarks/files/robust-q3/pomdp-families-sat_mem_1_dpm_1.yml	sat	true	true	130.627274	130.78614598046988	144216064
37	benchmarks/files/robust-q3/pomdp-families-sat_mem_1_rover_1.yml	sat	true	true	171.089637	171.24367590155452	136437760
38	benchmarks/files/robust-q3/pomdp-families-unsat_mem_1_dpm-switch-q10_1.yml	unsat	false	false	215.406462	215.68931169062853	136003584
39	benchmarks/files/robust-q3/pomdp-families-sat_mem_2_dpm_2.yml	sat	true	true	281.214785	281.3606425561011	194588672
40	benchmarks/files/robust-q3/mdp-families-sat_mem_1_dpm-switch-q10-big-big-family_1.yml	sat	true	true	311.632038	312.3960471544415	351711232
