0	benchmarks/files/robust-q3/pomdp-families-sat_mem_1_refuel-04_1.yml	sat	true	true	0.379844	0.5005244640633464	136511488
1
2	benchmarks/files/robust-q3/mdp-families-sat_mem_1_obstacles-demo_1.yml	sat	true	true	0.406461	1.0937501015141606	136253440
3	benchmarks/files/robust-q3/pomdp-families-sat_mem_2_refuel-04_2.yml	sat	true	true	0.409061	0.5422253552824259	136351744
4	benchmarks/files/robust-q3/pomdp-families-unsat_mem_1_obstacles-8-3_1.yml	unsat	false	false	0.435255	0.683313493616879	136204288
5	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_obstacles-demo_1.yml	unsat	false	false	0.523289	0.6783087495714426	136073216
6	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_dpm-switch-q10-big-family_1.yml	unsat	false	false	0.528218	0.6811370206996799	136318976
7	benchmarks/files/robust-q3/mdp-families-sat_mem_1_rover-100-big_1.yml	sat	true	true	0.538403	1.1753890737891197	136257536
8	benchmarks/files/robust-q3/other-unsat_maze.yml	unsat	false	false	0.542497	0.7025740658864379	136065024
9	benchmarks/files/robust-q3/pomdp-families-unsat_mem_1_obstacles-8-6_1.yml	unsat	false	false	0.585615	0.8436567150056362	135970816
10	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_rover-100-big_1.yml	unsat	false	false	0.614305	0.7662829579785466	136343552
11	benchmarks/files/robust-q3/other-sat_maze.yml	sat	true	true	0.615204	0.7612226037308574	136318976
12	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_dpm-switch-q10_1.yml	unsat	false	false	0.663016	0.8214182127267122	135802880
13	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_dpm-switch-q10-big_1.yml	unsat	false	false	0.676086	0.8284797975793481	179433472
14	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_rover-1000_1.yml	unsat	false	false	0.728815	0.8861365299671888	172470272
15	benchmarks/files/robust-q3/mdp-families-sat_mem_1_rocks-8-1_1.yml	sat	true	true	0.760272	1.4125838931649923	136101888
16	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_rover-100-big-big-family_1.yml	unsat	false	false	0.890206	1.0444244937971234	147320832
17	benchmarks/files/robust-q3/pomdp-families-sat_mem_1_rover-100_1.yml	sat	true	true	1.03969	1.1912201037630439	136343552
18	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_uav-operator-roz-workload_1.yml	unsat	false	false	1.064128	1.215875444933772	245592064
19	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_uav-roz_1.yml	unsat	false	false	1.69165	1.8258240576833487	308203520
20	benchmarks/files/robust-q3/mdp-families-sat_mem_1_rover-1000_1.yml	sat	true	true	1.756535	2.347422909922898	184684544
21	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_uav-operator-roz-workload-big-family_1.yml	unsat	false	false	1.853806	1.9988262755796313	347193344
22	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_dpm-switch-q10-big-big-family_1.yml	unsat	false	false	1.949873	2.0933509338647127	357150720
23	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_uav-roz-big-family_1.yml	unsat	false	false	2.378139	2.5288106547668576	596140032
24	benchmarks/files/robust-q3/pomdp-families-unsat_mem_1_avoid_1.yml	unsat	false	false	2.40439	2.6480677947402	199692288
25	benchmarks/files/robust-q3/pomdp-families-sat_mem_1_dpm-switch-q10_1.yml	sat	true	true	3.03795	3.163168800994754	136028160
26	benchmarks/files/robust-q3/pomdp-families-sat_mem_2_rover-100_2.yml	sat	true	true	3.522243	3.636340333148837	180801536
27	benchmarks/files/robust-q3/mdp-families-sat_mem_1_uav-roz_1.yml	sat	true	true	3.775888	4.359635730274022	329375744
28	benchmarks/files/robust-q3/mdp-families-sat_mem_1_rocks-4-2_1.yml	sat	true	true	3.835348	4.518677422776818	135974912
29	benchmarks/files/robust-q3/mdp-families-sat_mem_1_dpm-switch-q10-big_1.yml	sat	true	true	3.928914	4.658414113335311	209113088
30	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_rover-1000-big-family_1.yml	unsat	false	false	4.291616	4.439840214326978	524177408
31	benchmarks/files/robust-q3/mdp-families-sat_mem_1_uav-operator-roz-workload_1.yml	sat	true	true	4.637467	5.228763546794653	384454656
32	benchmarks/files/robust-q3/mdp-families-sat_mem_1_pacman-6_1.yml	sat	true	true	10.020325	10.713651009835303	148631552
33	benchmarks/files/robust-q3/mdp-families-sat_mem_1_rocks-6-4_1.yml	sat	true	true	21.752539	22.418657277710736	244633600
34	benchmarks/files/robust-q3/mdp-families-sat_mem_1_uav-roz-big-family_1.yml	sat	true	true	39.232374	39.82827190030366	713265152
35	benchmarks/files/robust-q3/other-sat_dpm.yml	sat	true	true	54.590397	54.74596915859729	2151202816
36	benchmarks/files/robust-q3/pomdp-families-sat_mem_1_dpm_1.yml	sat	true	true	121.714725	121.87854362092912	144089088
37	benchmarks/files/robust-q3/pomdp-families-sat_mem_1_rover_1.yml	sat	true	true	146.820712	146.96373115945607	136417280
38	benchmarks/files/robust-q3/pomdp-families-unsat_mem_1_dpm-switch-q10_1.yml	unsat	false	false	211.867078	212.1077166683972	136163328
39	benchmarks/files/robust-q3/pomdp-families-sat_mem_2_dpm_2.yml	sat	true	true	324.994055	325.1888642767444	192917504
40	benchmarks/files/robust-q3/mdp-families-sat_mem_1_dpm-switch-q10-big-big-family_1.yml	sat	true	true	355.161175	355.9110140297562	351899648
