0	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_obstacles-demo_1.yml	unsat	false	false	0.347965	0.46045875176787376	135839744
1
2	benchmarks/files/robust-q3/pomdp-families-sat_mem_1_refuel-04_1.yml	sat	true	true	0.377382	0.4925077809020877	135946240
3	benchmarks/files/robust-q3/mdp-families-sat_mem_1_obstacles-demo_1.yml	sat	true	true	0.380242	1.0393960643559694	135835648
4	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_rover-100-big_1.yml	unsat	false	false	0.409226	0.5284999702125788	135708672
5	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_dpm-switch-q10_1.yml	unsat	false	false	0.430908	0.5602674400433898	135897088
6	benchmarks/files/robust-q3/mdp-families-sat_mem_1_rover-100-big_1.yml	sat	true	true	0.462933	1.0781489610671997	135778304
7	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_dpm-switch-q10-big-family_1.yml	unsat	false	false	0.522595	0.6746133863925934	135671808
8	benchmarks/files/robust-q3/pomdp-families-sat_mem_2_refuel-04_2.yml	sat	true	true	0.551906	0.6898589078336954	135954432
9	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_rover-100-big-big-family_1.yml	unsat	false	false	0.567024	0.6934460010379553	147148800
10	benchmarks/files/robust-q3/other-sat_maze.yml	sat	true	true	0.568752	0.7161063691601157	135827456
11	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_dpm-switch-q10-big_1.yml	unsat	false	false	0.667101	0.779785567894578	178892800
12	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_rover-1000_1.yml	unsat	false	false	0.695685	0.841449442319572	172126208
13	benchmarks/files/robust-q3/mdp-families-sat_mem_1_rocks-8-1_1.yml	sat	true	true	0.792399	1.421376214362681	135630848
14	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_uav-operator-roz-workload_1.yml	unsat	false	false	1.04988	1.175344044342637	245215232
15	benchmarks/files/robust-q3/pomdp-families-sat_mem_1_rover-100_1.yml	sat	true	true	1.051464	1.166739083826542	136069120
16	benchmarks/files/robust-q3/mdp-families-sat_mem_1_rover-1000_1.yml	sat	true	true	1.543312	2.1018779342994094	184483840
17	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_uav-roz_1.yml	unsat	false	false	1.65218	1.8054077848792076	307974144
18	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_uav-operator-roz-workload-big-family_1.yml	unsat	false	false	1.816062	1.9362454181537032	346976256
19	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_dpm-switch-q10-big-big-family_1.yml	unsat	false	false	1.960146	2.096170784905553	354820096
20	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_uav-roz-big-family_1.yml	unsat	false	false	2.360129	2.4802665542811155	595632128
21	benchmarks/files/robust-q3/pomdp-families-unsat_mem_1_obstacles-8-3_1.yml	unsat	false	false	2.532748	3.2192377373576164	136019968
22	benchmarks/files/robust-q3/pomdp-families-unsat_mem_1_obstacles-8-6_1.yml	unsat	false	false	2.629941	3.300641476176679	136032256
23	benchmarks/files/robust-q3/other-unsat_maze.yml	unsat	false	false	2.795114	3.3171266512945294	135897088
24	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_rover-1000-big-family_1.yml	unsat	false	false	3.014637	3.150545538403094	524066816
25	benchmarks/files/robust-q3/pomdp-families-sat_mem_1_dpm-switch-q10_1.yml	sat	true	true	3.273356	3.4095099456608295	135966720
26	benchmarks/files/robust-q3/mdp-families-sat_mem_1_dpm-switch-q10-big_1.yml	sat	true	true	3.672111	4.371330080553889	209022976
27	benchmarks/files/robust-q3/mdp-families-sat_mem_1_uav-roz_1.yml	sat	true	true	3.77781	4.337590760551393	329003008
28	benchmarks/files/robust-q3/mdp-families-sat_mem_1_rocks-4-2_1.yml	sat	true	true	3.835652	4.49880320392549	135749632
29	benchmarks/files/robust-q3/mdp-families-sat_mem_1_uav-operator-roz-workload_1.yml	sat	true	true	4.609891	5.182534454390407	384397312
30	benchmarks/files/robust-q3/pomdp-families-sat_mem_2_rover-100_2.yml	sat	true	true	5.620369	5.777551406063139	180273152
31	benchmarks/files/robust-q3/mdp-families-sat_mem_1_pacman-6_1.yml	sat	true	true	8.349099	9.022212215699255	148398080
32	benchmarks/files/robust-q3/pomdp-families-unsat_mem_1_avoid_1.yml	unsat	false	false	12.59149	13.218804855830967	199643136
33	benchmarks/files/robust-q3/mdp-families-sat_mem_1_rocks-6-4_1.yml	sat	true	true	20.941431	21.579891343601048	244142080
34	benchmarks/files/robust-q3/mdp-families-sat_mem_1_uav-roz-big-family_1.yml	sat	true	true	34.751788	35.312109782360494	712847360
35	benchmarks/files/robust-q3/other-sat_dpm.yml	sat	true	true	52.073469	52.223497989587486	2150629376
36	benchmarks/files/robust-q3/pomdp-families-sat_mem_1_dpm_1.yml	sat	true	true	132.843169	133.0039456859231	144146432
37	benchmarks/files/robust-q3/pomdp-families-sat_mem_1_rover_1.yml	sat	true	true	147.100056	147.23358874302357	136044544
38	benchmarks/files/robust-q3/pomdp-families-sat_mem_2_dpm_2.yml	sat	true	true	279.966778	280.10126058384776	193253376
39	benchmarks/files/robust-q3/mdp-families-sat_mem_1_dpm-switch-q10-big-big-family_1.yml	sat	true	true	326.290529	327.03107800893486	351551488
40	benchmarks/files/robust-q3/pomdp-families-unsat_mem_1_dpm-switch-q10_1.yml	unsat	false	false	369.313378	369.94213148392737	136052736
