tool			synthesis 	synthesis 	synthesis 	synthesis 	synthesis 	synthesis 	synthesis 	synthesis 
run set			SMPMC	SMPMC	SMPMC	SMPMC	PAYNT-AR-MDP-Eval	PAYNT-AR-MDP-Eval	PAYNT-AR-MDP-Eval	PAYNT-AR-MDP-Eval
../../benchmarks/files/robust-q3/			status	cputime (s)	walltime (s)	memUsage	status	cputime (s)	walltime (s)	memUsage
mdp-families-sat_mem_1_avoid-8-2-big-family_1.yml	sat	true	SEGMENTATION FAULT	145.51479	150.61728074774146		TIMEOUT	1800.575054	1801.7747545614839	
mdp-families-sat_mem_1_avoid-8-2-easy-big-family_1.yml	sat	true	SEGMENTATION FAULT	271.597318	275.5600519971922		TIMEOUT	1800.674529	1801.665404691361	
mdp-families-sat_mem_1_avoid-8-2-easy_1.yml	sat	true	SEGMENTATION FAULT	132.519103	137.06327296514064		TIMEOUT	1800.633663	1801.5484484331682	
mdp-families-sat_mem_1_avoid-8-2_1.yml	sat	true	SEGMENTATION FAULT	133.114393	137.68793171923608		TIMEOUT	1800.664092	1801.5541677223518	
mdp-families-sat_mem_1_dpm-switch-q10-big-big-family_1.yml	sat	true	TIMEOUT	1802.624591	1803.7955029159784		true	319.543586	320.2628799350932	
mdp-families-sat_mem_1_dpm-switch-q10-big-family_1.yml	sat	true	true	878.773842	880.6395269110799		TIMEOUT	1800.609543	1801.5384511807933	
mdp-families-sat_mem_1_dpm-switch-q10-big_1.yml	sat	true	TIMEOUT	1802.609951	1803.7724188258871		true	3.721322	4.41225272230804	
mdp-families-sat_mem_1_obstacles-10-6-skip-easy-big-family_1.yml	sat	true	true	25.833328	26.63408287614584		TIMEOUT	1800.612587	1801.4428090369329	
mdp-families-sat_mem_1_obstacles-10-6-skip-easy_1.yml	sat	true	true	12.628981	13.402462780475616		TIMEOUT	1800.608372	1801.47925223317	
mdp-families-sat_mem_1_obstacles-demo_1.yml	sat	true	TIMEOUT	1801.038006	1803.4885520106182		true	0.420707	1.0809981916099787	
mdp-families-sat_mem_1_pacman-6_1.yml	sat	true	TIMEOUT	1803.592891	1805.492534247227		true	9.323078	9.98625246156007	
mdp-families-sat_mem_1_rocks-6-4_1.yml	sat	true	TIMEOUT	1802.871338	1804.6653484832495		true	21.174354	21.799073062837124	
mdp-families-sat_mem_1_rover-100-big-big-family_1.yml	sat	true	true	0.810733	1.479034662246704		TIMEOUT	1800.615632	1801.3310993658379	
mdp-families-sat_mem_1_rover-1000-big-family_1.yml	sat	true	true	4.770209	5.428491015918553		TIMEOUT	1800.638425	1801.3912209831178	
mdp-families-sat_mem_1_uav-operator-roz-workload_1.yml	sat	true	TIMEOUT	1803.086721	1803.9805630836636		true	4.698114	5.259950949810445	
mdp-families-sat_mem_1_uav-roz-big-family_1.yml	sat	true	OUT OF MEMORY	747.322193	748.0254178093746		true	34.641509	35.197924910113215	
