0	benchmarks/files/robust-q3/pomdp-families-sat_mem_1_refuel-04_1.yml	sat	true	true	0.360258	0.4714314518496394	135888896
1
2	benchmarks/files/robust-q3/pomdp-families-unsat_mem_1_obstacles-8-6_1.yml	unsat	false	false	0.396436	0.6717601399868727	136040448
3	benchmarks/files/robust-q3/pomdp-families-unsat_mem_1_obstacles-8-3_1.yml	unsat	false	false	0.408352	0.6792111229151487	135856128
4	benchmarks/files/robust-q3/mdp-families-sat_mem_1_obstacles-demo_1.yml	sat	true	true	0.420707	1.0809981916099787	135966720
5	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_obstacles-demo_1.yml	unsat	false	false	0.493807	0.6481805676594377	136040448
6	benchmarks/files/robust-q3/other-sat_maze.yml	sat	true	true	0.558849	0.7054830435663462	135843840
7	benchmarks/files/robust-q3/other-unsat_maze.yml	unsat	false	false	0.57289	0.8106328845024109	135864320
8	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_rover-100-big_1.yml	unsat	false	false	0.580032	0.717685560695827	135663616
9	benchmarks/files/robust-q3/mdp-families-sat_mem_1_rover-100-big_1.yml	sat	true	true	0.581074	1.1510961623862386	135684096
10	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_dpm-switch-q10_1.yml	unsat	false	false	0.585369	0.7263540253043175	135778304
11	benchmarks/files/robust-q3/pomdp-families-sat_mem_2_refuel-04_2.yml	sat	true	true	0.651664	0.801355236209929	136118272
12	benchmarks/files/robust-q3/mdp-families-sat_mem_1_rocks-8-1_1.yml	sat	true	true	0.739823	1.3341588890179992	135671808
13	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_dpm-switch-q10-big-family_1.yml	unsat	false	false	0.771986	0.9293350540101528	135778304
14	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_rover-100-big-big-family_1.yml	unsat	false	false	0.868819	1.0167760411277413	147136512
15	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_rover-1000_1.yml	unsat	false	false	0.987865	1.134855163283646	172072960
16	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_dpm-switch-q10-big_1.yml	unsat	false	false	0.990385	1.138256311416626	178896896
17	benchmarks/files/robust-q3/pomdp-families-sat_mem_1_rover-100_1.yml	sat	true	true	1.449899	1.5984577992931008	135950336
18	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_uav-operator-roz-workload_1.yml	unsat	false	false	1.711075	1.8634469481185079	245018624
19	benchmarks/files/robust-q3/mdp-families-sat_mem_1_rover-1000_1.yml	sat	true	true	1.928196	2.496206601150334	184623104
20	benchmarks/files/robust-q3/pomdp-families-unsat_mem_1_avoid_1.yml	unsat	false	false	2.549028	2.8115436201915145	199454720
21	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_uav-roz_1.yml	unsat	false	false	2.671057	2.8295788653194904	308064256
22	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_uav-operator-roz-workload-big-family_1.yml	unsat	false	false	2.896312	3.0522002251818776	346824704
23	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_dpm-switch-q10-big-big-family_1.yml	unsat	false	false	3.088168	3.2456285264343023	356483072
24	benchmarks/files/robust-q3/pomdp-families-sat_mem_1_dpm-switch-q10_1.yml	sat	true	true	3.541263	3.6989912260323763	135864320
25	benchmarks/files/robust-q3/mdp-families-sat_mem_1_dpm-switch-q10-big_1.yml	sat	true	true	3.721322	4.41225272230804	208674816
26	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_uav-roz-big-family_1.yml	unsat	false	false	3.723693	3.8796984450891614	595480576
27	benchmarks/files/robust-q3/mdp-families-sat_mem_1_rocks-4-2_1.yml	sat	true	true	4.169231	4.818324873223901	135737344
28	benchmarks/files/robust-q3/mdp-families-sat_mem_1_uav-roz_1.yml	sat	true	true	4.237421	4.809947359375656	329179136
29	benchmarks/files/robust-q3/mdp-families-sat_mem_1_uav-operator-roz-workload_1.yml	sat	true	true	4.698114	5.259950949810445	384315392
30	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_rover-1000-big-family_1.yml	unsat	false	false	4.703711	4.846195619553328	524136448
31	benchmarks/files/robust-q3/pomdp-families-sat_mem_2_rover-100_2.yml	sat	true	true	5.659872	5.814018224366009	180502528
32	benchmarks/files/robust-q3/mdp-families-sat_mem_1_pacman-6_1.yml	sat	true	true	9.323078	9.98625246156007	148156416
33	benchmarks/files/robust-q3/mdp-families-sat_mem_1_rocks-6-4_1.yml	sat	true	true	21.174354	21.799073062837124	244219904
34	benchmarks/files/robust-q3/mdp-families-sat_mem_1_uav-roz-big-family_1.yml	sat	true	true	34.641509	35.197924910113215	712994816
35	benchmarks/files/robust-q3/other-sat_dpm.yml	sat	true	true	51.502037	51.64955040067434	2150227968
36	benchmarks/files/robust-q3/pomdp-families-sat_mem_1_dpm_1.yml	sat	true	true	119.130831	119.28887218609452	144154624
37	benchmarks/files/robust-q3/pomdp-families-sat_mem_1_rover_1.yml	sat	true	true	149.612793	149.75536604225636	136155136
38	benchmarks/files/robust-q3/pomdp-families-unsat_mem_1_dpm-switch-q10_1.yml	unsat	false	false	213.393684	213.6528217466548	136019968
39	benchmarks/files/robust-q3/pomdp-families-sat_mem_2_dpm_2.yml	sat	true	true	290.380451	290.5354079026729	194600960
40	benchmarks/files/robust-q3/mdp-families-sat_mem_1_dpm-switch-q10-big-big-family_1.yml	sat	true	true	319.543586	320.2628799350932	351739904
