1	benchmarks/files/robust-q3/pomdp-families-sat_mem_2_refuel-04_2.yml	sat	true	true	2.217454	2.992144796065986	136167424
2	benchmarks/files/robust-q3/pomdp-families-unsat_mem_1_obstacles-8-6_1.yml	unsat	false	false	2.501584	3.5007205959409475	136089600
3	benchmarks/files/robust-q3/pomdp-families-sat_mem_1_refuel-04_1.yml	sat	true	true	2.558083	3.412595497444272	135643136
4	benchmarks/files/robust-q3/pomdp-families-unsat_mem_1_obstacles-8-3_1.yml	unsat	false	false	2.605908	3.2358517544344068	135680000
5	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_dpm-switch-q10_1.yml	unsat	false	false	2.630741	3.1787785422056913	135315456
6	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_obstacles-demo_1.yml	unsat	false	false	2.642777	3.4437966952100396	135577600
7	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_rover-100-big_1.yml	unsat	false	false	2.866101	3.6206524530425668	135426048
8	benchmarks/files/robust-q3/mdp-families-sat_mem_1_obstacles-demo_1.yml	sat	true	true	2.889487	3.973399723879993	135663616
9	benchmarks/files/robust-q3/other-sat_maze.yml	sat	true	true	2.919725	3.6534126326441765	135454720
10	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_dpm-switch-q10-big-family_1.yml	unsat	false	false	3.254815	3.8254383262246847	135372800
11	benchmarks/files/robust-q3/other-unsat_maze.yml	unsat	false	false	3.293567	4.187816948629916	135610368
12	benchmarks/files/robust-q3/mdp-families-sat_mem_1_rover-100-big_1.yml	sat	true	true	3.842851	4.9321369882673025	135692288
13	benchmarks/files/robust-q3/mdp-families-sat_mem_1_rocks-8-1_1.yml	sat	true	true	4.603136	5.633671718649566	135663616
14	benchmarks/files/robust-q3/pomdp-families-sat_mem_1_rover-100_1.yml	sat	true	true	4.650498	5.943302008323371	135950336
15	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_rover-100-big-big-family_1.yml	unsat	false	false	5.865198	6.692212872207165	146804736
16	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_dpm-switch-q10-big_1.yml	unsat	false	false	6.046101	6.6414039228111506	178892800
17	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_rover-1000_1.yml	unsat	false	false	7.961605	8.607942081056535	171597824
18	benchmarks/files/robust-q3/mdp-families-sat_mem_1_rocks-4-2_1.yml	sat	true	true	8.443676	9.490403799340129	135548928
19	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_uav-operator-roz-workload_1.yml	unsat	false	false	9.363853	10.087710953317583	244596736
20	benchmarks/files/robust-q3/mdp-families-sat_mem_1_rover-1000_1.yml	sat	true	true	10.596505	11.562652166932821	184344576
21	benchmarks/files/robust-q3/pomdp-families-sat_mem_1_dpm-switch-q10_1.yml	sat	true	true	16.398649	17.18719358742237	135700480
22	benchmarks/files/robust-q3/pomdp-families-unsat_mem_1_avoid_1.yml	unsat	false	false	16.668308	17.53547711391002	199290880
23	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_uav-roz_1.yml	unsat	false	false	18.664136	19.297647846862674	307937280
24	benchmarks/files/robust-q3/pomdp-families-sat_mem_2_rover-100_2.yml	sat	true	true	21.104227	21.673819762654603	180088832
25	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_dpm-switch-q10-big-big-family_1.yml	unsat	false	false	21.600507	22.22955242358148	354086912
26	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_uav-operator-roz-workload-big-family_1.yml	unsat	false	false	22.384359	23.130936088971794	346521600
27	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_uav-roz-big-family_1.yml	unsat	false	false	30.495357	31.13558634929359	595369984
28	benchmarks/files/robust-q3/mdp-families-sat_mem_1_dpm-switch-q10-big_1.yml	sat	true	true	36.655973	37.66666431352496	208359424
29	benchmarks/files/robust-q3/mdp-families-unsat_mem_1_rover-1000-big-family_1.yml	unsat	false	false	50.083926	50.89680440630764	523735040
30	benchmarks/files/robust-q3/mdp-families-sat_mem_1_uav-roz_1.yml	sat	true	true	51.67342	52.82312474120408	328994816
31	benchmarks/files/robust-q3/mdp-families-sat_mem_1_uav-operator-roz-workload_1.yml	sat	true	true	63.52147	64.42881561256945	384151552
32	benchmarks/files/robust-q3/mdp-families-sat_mem_1_pacman-6_1.yml	sat	true	true	99.244317	100.24283520691097	148049920
33	benchmarks/files/robust-q3/mdp-families-sat_mem_1_rocks-6-4_1.yml	sat	true	true	105.913528	107.03911696188152	243986432
34	benchmarks/files/robust-q3/pomdp-families-sat_mem_1_rover_1.yml	sat	true	true	166.483281	167.70573004800826	135905280
35	benchmarks/files/robust-q3/pomdp-families-sat_mem_1_dpm_1.yml	sat	true	true	237.973947	238.6567133842036	144203776
36	benchmarks/files/robust-q3/other-sat_dpm.yml	sat	true	true	604.176739	605.5732395295054	2150084608
37	benchmarks/files/robust-q3/mdp-families-sat_mem_1_uav-roz-big-family_1.yml	sat	true	true	660.90521	661.8543337034062	713261056
38	benchmarks/files/robust-q3/pomdp-families-unsat_mem_1_dpm-switch-q10_1.yml	unsat	false	false	855.200637	856.0479740733281	135577600
39	benchmarks/files/robust-q3/pomdp-families-sat_mem_2_dpm_2.yml	sat	true	true	1332.283879	1333.6888811988756	194498560
